iter	PRAUC	Logloss
173	0.9503573354	0.296871743
174	0.9504557251	0.296668742
175	0.9504737657	0.2966363305
176	0.9504574626	0.2966771787
177	0.9506458657	0.2962929209
178	0.9505964949	0.2963332126
179	0.9505767113	0.2963321567
180	0.9505278317	0.2964132898
181	0.9505285933	0.2963994202
182	0.9505843644	0.2962663219
183	0.9506617471	0.2961069379
184	0.9512993763	0.2948671773
185	0.9512879457	0.2948641438
186	0.9513288389	0.2947296371
187	0.951339066	0.2946124611
188	0.9515820187	0.2940567376
189	0.951647768	0.2933702757
190	0.951700298	0.2932904958
191	0.951709162	0.2932896583
192	0.9517101108	0.2932678765
193	0.9517293642	0.2932194572
194	0.9516730018	0.2933395503
195	0.9516730018	0.2933396239
196	0.9517307684	0.2932373353
197	0.9517307684	0.2932373049
198	0.9518286215	0.2929060097
199	0.9517754545	0.2929807397
200	0.9517784657	0.292981649
201	0.9517582407	0.2930069392
202	0.9518215602	0.2928651352
203	0.951850802	0.2928210558
204	0.9518539253	0.2927804266
205	0.9518539253	0.2927798155
206	0.9518545876	0.2927790059
207	0.9521905578	0.2921182464
208	0.9521656765	0.292166576
209	0.9522032584	0.2920232017
210	0.9522032584	0.2920227375
211	0.9522235029	0.2920266771
212	0.9522625184	0.2919094586
213	0.9522914221	0.2918393804
214	0.9523119572	0.291797837
215	0.9523326665	0.2917151466
216	0.9523533981	0.2916635293
217	0.9524294949	0.2915061588
218	0.9524544758	0.2914471157
219	0.9525392381	0.2912289559
220	0.9525392381	0.2912282838
221	0.9525518656	0.2912257398
222	0.9527777141	0.2907070241
223	0.9527642559	0.290728139
224	0.9527962007	0.2905750899
225	0.9528222857	0.2905262763
226	0.9528222857	0.2905255223
227	0.9528634191	0.2903972723
228	0.9528141491	0.2905415574
229	0.9528602752	0.290442267
230	0.9528790765	0.2904096564
231	0.9529195906	0.2902925671
232	0.9529187798	0.2903134065
233	0.9529991806	0.2901098543
234	0.9529704682	0.2901559644
235	0.9531830531	0.2896868103
236	0.9534984124	0.2889790038
237	0.9534946798	0.2889691913
238	0.9534946798	0.2889685374
239	0.9538802815	0.288179696
240	0.9540924843	0.2877470718
241	0.9540973799	0.2877060163
242	0.9540805702	0.2876938822
243	0.9540492921	0.2877669786
244	0.9540492921	0.2877663487
245	0.9541882017	0.2873775861
246	0.954161085	0.287368053
247	0.9541730263	0.2873005021
248	0.9541878057	0.2873241875
249	0.9541536893	0.287387936
250	0.954151469	0.287356833
251	0.9545057851	0.2865656068
252	0.9544873773	0.286620755
253	0.9544815306	0.2866556704
254	0.9545081266	0.2865485499
255	0.9545134402	0.2864790329
256	0.9547268043	0.2859710161
257	0.9547544011	0.2859609107
258	0.9547263598	0.2860168869
259	0.9547471572	0.2859736734
260	0.9549441871	0.285458385
261	0.9550011417	0.285305966
262	0.9550068097	0.2852430135
263	0.9550029576	0.2851792991
264	0.9550037583	0.2851782823
265	0.9549853826	0.2852397164
266	0.9549869273	0.2852418127
267	0.9550256374	0.2851734325
268	0.9550168592	0.2852397731
269	0.9550311265	0.2852133793
270	0.9550680423	0.2851371143
271	0.9551352323	0.2849396448
272	0.9551351484	0.2848614124
273	0.955222504	0.2847048881
274	0.9551590359	0.2848825507
275	0.9552718544	0.284560898
276	0.9552719603	0.2845501848
277	0.9552559023	0.2845551661
278	0.9552642501	0.2845143238
279	0.9553408718	0.2842870624
280	0.9552707278	0.2844156215
281	0.9552681521	0.2844421431
282	0.9551941143	0.2845492298
283	0.9551943871	0.2845683896
284	0.9552121007	0.2845489068
285	0.955219705	0.2845179122
286	0.9552244307	0.2844932793
287	0.9552244307	0.2844930271
288	0.9552109329	0.2845282498
289	0.9551970526	0.2845847767
290	0.9552081368	0.2845535616
291	0.9551890419	0.2845274867
292	0.9551892158	0.2845581724
293	0.9552049754	0.284447398
294	0.9552396761	0.2840599797
295	0.9552110065	0.2840984335
296	0.955229185	0.2840168222
297	0.9552740329	0.2838796336
298	0.9552725634	0.2838822524
299	0.9552988097	0.2838538319
300	0.95550399	0.2827271864
301	0.9554588751	0.2827636992
302	0.9554800563	0.2827023348
303	0.9555249516	0.2826027848
304	0.9555241536	0.2826043684
305	0.9555288203	0.2826081357
306	0.9556313889	0.2823234313
307	0.9556336226	0.2823078008
308	0.9556220299	0.282318543
309	0.9556417906	0.2822894678
310	0.9556900422	0.2818467816
311	0.9557011207	0.2818497796
312	0.9556724901	0.2819355418
313	0.9556724901	0.2819361823
314	0.9557493167	0.2815240719
315	0.9557572003	0.2815170717
316	0.9557704644	0.2814762624
317	0.9557944257	0.2814112824
318	0.9558242859	0.2812796442
319	0.9558267689	0.2814401948
320	0.9558473629	0.2813496264
321	0.9558135221	0.2814529697
322	0.955842672	0.2813228291
323	0.955846062	0.2812422284
324	0.9558552832	0.2812153251
325	0.9558461166	0.2812313565
326	0.955871449	0.281189065
327	0.955871449	0.2811887993
328	0.9558665385	0.2811878483
329	0.9558722249	0.2811418742
330	0.955885165	0.281023976
331	0.9559158309	0.2809925665
332	0.9559601507	0.2809027218
333	0.9559693114	0.2808841721
334	0.9559647033	0.2809006369
335	0.9559787082	0.280828125
336	0.9559971226	0.2807782792
337	0.9560997613	0.2805524521
338	0.9561032569	0.2804982268
339	0.9561950468	0.2801804883
340	0.956214053	0.2801187498
341	0.9562224196	0.2800260445
342	0.9562240467	0.2800244335
343	0.9563383258	0.2797663628
344	0.9563383258	0.2797658218
345	0.9564012916	0.2796146385
346	0.9564140572	0.2795591313
347	0.9564640743	0.2794466326
348	0.9565868465	0.2787283822
349	0.9565039011	0.2789155205
350	0.9564959576	0.2789357246
351	0.9565589105	0.2787191575
352	0.9565638109	0.2787245599
353	0.9565810097	0.2787105194
354	0.956506993	0.2788361508
355	0.9565662979	0.2787090568
356	0.9566429744	0.2784755374
357	0.9566429744	0.2784755159
358	0.9566429744	0.2784756311
359	0.9567280401	0.2782214615
360	0.9566929585	0.2783045385
361	0.9567159128	0.2782641038
362	0.9567222381	0.2782433975
363	0.9566628301	0.2783682464
364	0.9566539274	0.278334886
365	0.9566608593	0.2783361698
366	0.9566666209	0.2783238029
367	0.9566642801	0.278357525
368	0.9566938334	0.2782927192
369	0.9566868914	0.2783242616
370	0.9566812094	0.2783466991
371	0.9568741339	0.2779115562
372	0.9568740208	0.2778483954
373	0.9568945317	0.2777392781
374	0.9568914893	0.2777580714
375	0.9569001154	0.2777576505
376	0.9568996902	0.2777280114
377	0.9568988359	0.2777449728
378	0.956902214	0.2777300916
379	0.9569735938	0.2775192025
380	0.9570215938	0.2771541895
381	0.9570193141	0.2771564624
382	0.9570285802	0.2771419847
383	0.9570790103	0.2770408271
384	0.9570921449	0.2770118554
385	0.9573178006	0.2764954296
386	0.9574172275	0.2763064341
387	0.9574706381	0.276163963
388	0.9575298295	0.2759897321
389	0.9575931145	0.2758067911
390	0.9575350842	0.2759240034
391	0.9575691348	0.2758789159
392	0.9575029115	0.2759705967
393	0.9575715671	0.2757417531
394	0.9575801554	0.2757671679
395	0.9575696413	0.2758015683
396	0.9575575126	0.2758693332
397	0.9575628554	0.2758648878
398	0.9576090775	0.2757586284
399	0.9576169304	0.2756988269
400	0.9576128987	0.2757123004
401	0.9576930726	0.2755930327
402	0.9576573466	0.2756403582
403	0.9576564157	0.2756447529
404	0.9576242512	0.2757564442
405	0.9576238263	0.2757559177
406	0.9576252398	0.2757510536
407	0.9575757329	0.2758697577
408	0.9576161269	0.2757665447
409	0.9576583929	0.2756044365
410	0.9577031469	0.2754749787
411	0.9576925874	0.2755242432
412	0.9576782634	0.2755312302
413	0.9576530798	0.2755697819
414	0.9576406025	0.2756980872
415	0.9576415353	0.2757117809
416	0.9576079603	0.2757774759
417	0.9576345455	0.2756613085
418	0.9576386212	0.2756473216
419	0.9576932364	0.2753342445
420	0.9576920138	0.2753072259
421	0.9577141972	0.2752776809
422	0.957741833	0.2751735426
423	0.9577854862	0.2750674375
424	0.9577795683	0.2750328502
425	0.9577948046	0.2750809211
426	0.9577972456	0.275079434
427	0.9578589632	0.2749351988
428	0.9578538087	0.2749606633
429	0.9578346909	0.2750043406
430	0.9578155628	0.2750227577
431	0.9578091935	0.2750445177
432	0.9578146302	0.275055918
433	0.9577634182	0.275183266
434	0.9578782206	0.2749170067
435	0.9578707753	0.2749399873
436	0.9579028932	0.2748430662
437	0.9579100156	0.2748305405
438	0.9579193937	0.2748096661
439	0.9579638727	0.2747117778
440	0.9579657492	0.2747022078
441	0.9579997792	0.2745522028
442	0.9580202466	0.2744872372
443	0.9580259746	0.2744724129
444	0.9580548795	0.2743699137
445	0.9582520272	0.2738254436
446	0.9582245243	0.273927215
447	0.9582279388	0.2739332573
448	0.9582645008	0.273831233
449	0.9582712549	0.2738272558
450	0.9582547425	0.273875132
451	0.958223926	0.273891455
452	0.9582331455	0.273855742
453	0.958249685	0.2737978339
454	0.9582565291	0.2737600318
455	0.9582660788	0.2737303806
456	0.9582527599	0.2737546218
457	0.9582567742	0.2737522064
458	0.9582590342	0.2737478167
459	0.9582578676	0.27376676
460	0.958282791	0.2737151955
461	0.9583192218	0.2736715082
462	0.9583197283	0.2736404419
463	0.9583261051	0.2736145567
464	0.9583154614	0.2736574262
465	0.9583805207	0.2735356654
466	0.9585001739	0.2731931203
467	0.958771069	0.272619039
468	0.9587550362	0.272637448
469	0.9587810468	0.2725731211
470	0.9587799881	0.2725666792
471	0.9587788635	0.2725693851
472	0.9587495242	0.2725933997
473	0.9587902884	0.2725183151
474	0.9587997813	0.2725662546
475	0.9588062311	0.2725224147
476	0.9588184213	0.2724657173
477	0.9588238108	0.2724255809
478	0.9588569396	0.2723858316
479	0.9589062909	0.2723078271
480	0.9588764378	0.2723619982
481	0.9588877429	0.2723228431
482	0.9588926757	0.2722925707
483	0.9588745207	0.2723543079
484	0.9588741936	0.2723727505
485	0.9588743095	0.2723774421
486	0.9588904922	0.2723458408
487	0.9589581867	0.2722066238
488	0.9589503081	0.2722379483
489	0.9589569101	0.2722417184
490	0.9589708308	0.2722250549
491	0.9590193488	0.2720963226
492	0.9589965775	0.2721162642
493	0.959012399	0.2720527648
494	0.9590202038	0.2720498188
495	0.9590279757	0.2720524703
496	0.9591163016	0.2718116391
497	0.9590721103	0.2719156879
498	0.9590898975	0.2719026846
499	0.959099346	0.2718933672
500	0.9590849031	0.2719647953
501	0.959109945	0.2718889167
502	0.9591671549	0.271626777
503	0.9591597563	0.271676025
504	0.9592184991	0.2715078192
505	0.9592214229	0.2714973847
506	0.9592518399	0.271442956
507	0.9592888966	0.2713854674
508	0.959274171	0.2714025271
509	0.9593239612	0.2711477081
510	0.9594421213	0.2707801363
511	0.9594361057	0.2707848493
512	0.959444478	0.2707518582
513	0.9594706568	0.2706657717
514	0.9594624534	0.2707308391
515	0.9594699733	0.2706974108
516	0.9594895226	0.2706440034
517	0.9594345276	0.2707475108
518	0.9594401894	0.270750911
519	0.959436875	0.2707319695
520	0.9594428153	0.2706977745
521	0.9594272239	0.270682181
522	0.9594144497	0.2707215913
523	0.959417924	0.2707124475
524	0.959445254	0.2706675384
525	0.9594107322	0.2707404022
526	0.9594430411	0.2705166537
527	0.9594641213	0.2704731591
528	0.9595090123	0.270306589
529	0.9594851843	0.2703801143
530	0.9594628774	0.2704571746
531	0.95945583	0.27048826
532	0.9594729062	0.2704895737
533	0.9594988454	0.2704766093
534	0.9595054276	0.2704680597
535	0.959558183	0.2703374878
536	0.9595305513	0.2703889938
537	0.9595172789	0.2704207767
538	0.9595240864	0.2704020662
539	0.9595021533	0.2704378951
540	0.9595135859	0.2703996863
541	0.9595311689	0.2703782195
542	0.959529155	0.2703503435
543	0.9595618945	0.27016766
544	0.959559604	0.2701863527
545	0.9595691544	0.2702235619
546	0.9596210276	0.2701116393
547	0.9595620568	0.2702737628
548	0.9595152461	0.2703352116
549	0.9595318722	0.2702853224
550	0.9595496149	0.2700849013
551	0.9595468074	0.2701053674
552	0.9596069085	0.2699722264
553	0.95962195	0.2699447453
554	0.9596277991	0.2699233703
555	0.9596285756	0.269921215
556	0.9597564379	0.268774579
557	0.9597561132	0.2687955791
558	0.9597535366	0.2688027055
559	0.9597710622	0.268759358
560	0.9597944623	0.2686834301
561	0.959806285	0.2686698359
562	0.9598051752	0.2686720303
563	0.9597801798	0.2687043739
564	0.9597743906	0.268704573
565	0.9597985887	0.2686171294
566	0.959815875	0.2685974307
567	0.9597742191	0.2687071513
568	0.9597753545	0.2687045619
569	0.9597588843	0.2687496037
570	0.9597309129	0.2688029985
571	0.9597377301	0.2688078816
572	0.9598062133	0.2681994536
573	0.9598152705	0.2682394392
574	0.959819916	0.2682027506
575	0.9598224779	0.2681734719
576	0.9598255078	0.2681774176
577	0.959842341	0.2681029641
578	0.9598966208	0.2679643703
579	0.9598947302	0.2679632386
580	0.9599180821	0.2678927335
581	0.9598744432	0.268036221
582	0.9599198085	0.2679002636
583	0.9599284671	0.2678784546
584	0.9599584573	0.2678063112
585	0.9599042586	0.2680043079
586	0.9599032822	0.2680251923
587	0.9599039796	0.2680116721
588	0.959944678	0.2679251398
589	0.9599373633	0.2679363378
590	0.959948042	0.2679043866
591	0.9599870809	0.2678168386
592	0.9599891377	0.2678170507
593	0.9599787072	0.267834926
594	0.9600229468	0.2677358514
595	0.9600230644	0.2677358665
596	0.9600317997	0.2677227374
597	0.960029468	0.2677553561
598	0.9600305997	0.267716035
599	0.96002366	0.2677522533
600	0.9600571217	0.2676883896
601	0.9600366506	0.2677472106
602	0.9600510642	0.2677021603
603	0.9600502744	0.2677072661
604	0.9600502744	0.2677068121
605	0.9600889233	0.2675176104
606	0.9600969713	0.2674579916
607	0.9600822122	0.2675107127
608	0.9600824314	0.2675222686
609	0.9600743232	0.2675335419
610	0.9600743652	0.2675332709
611	0.960094386	0.2675228516
612	0.9600801561	0.2675630436
613	0.9601021793	0.2674961278
614	0.9600975497	0.267500863
615	0.9600817326	0.2675637591
616	0.9601035618	0.267534942
617	0.9601087865	0.2675387914
618	0.9600913978	0.267517955
619	0.9600921157	0.2675233963
620	0.9600962154	0.2675248191
621	0.9601160375	0.2674526106
622	0.9601174017	0.2674475175
623	0.960121458	0.2674229756
624	0.9601270783	0.2674044229
625	0.9601589152	0.2673038482
626	0.9601642631	0.2672848264
627	0.9601585167	0.2672990909
628	0.9601634297	0.2672726967
629	0.9601487023	0.2673241928
630	0.9601200404	0.2673967058
631	0.960107663	0.2673869423
632	0.9601506244	0.2673182292
633	0.9601410318	0.2673631962
634	0.9601149266	0.2674094707
635	0.9601163742	0.2674088305
636	0.9601229929	0.267363627
637	0.9601148008	0.2673690969
638	0.960137975	0.2672995636
639	0.960107325	0.2673570757
640	0.9600967387	0.2673870946
641	0.9601992006	0.2671191719
642	0.9602414642	0.266978146
643	0.9602488821	0.2669540156
644	0.9602925093	0.2668276617
645	0.9602937923	0.2668235816
646	0.9603054944	0.2668138462
647	0.9602907102	0.2668497794
648	0.9602913193	0.266840514
649	0.9602629803	0.2668527843
650	0.960255072	0.266874139
651	0.9602687309	0.2668316465
652	0.9602584448	0.2668648966
653	0.9602710815	0.2668166008
654	0.9602604183	0.2668307322
655	0.9602519899	0.2667832342
656	0.9602103637	0.266854837
657	0.9602064454	0.2668563237
658	0.9601892629	0.2668865109
659	0.9601785522	0.2669729072
660	0.9602329373	0.2668297823
661	0.9602281697	0.2668646763
662	0.9602364814	0.2668254239
663	0.9602448165	0.2667464638
664	0.9602488675	0.2667343806
665	0.9602570067	0.2667182227
666	0.9602535595	0.2667405709
667	0.960370963	0.2664032617
668	0.9603784981	0.2663240796
669	0.9603596515	0.2663820021
670	0.9603401918	0.2664005751
671	0.9603763688	0.2663421457
672	0.960425997	0.2661949213
673	0.9604432557	0.266157109
674	0.9604491864	0.2661602545
675	0.9604474729	0.2661412089
676	0.9604515551	0.2660921746
677	0.9604495319	0.266099695
678	0.9604630542	0.2660687533
679	0.9604417646	0.2661135807
680	0.9604476849	0.2659903957
681	0.9604473937	0.2660007168
682	0.9604857143	0.2658742863
683	0.9604858622	0.265868816
684	0.9604807798	0.2658860057
685	0.9604677058	0.2659022916
686	0.960453088	0.2659424963
687	0.960438698	0.2659781059
688	0.9604339076	0.2659916478
689	0.9604340252	0.2659917415
690	0.9604424143	0.2659819412
691	0.9604806267	0.2659150021
692	0.960473082	0.2659452666
693	0.960523605	0.2657808891
694	0.9606734087	0.2654545627
695	0.9606737471	0.2654619665
696	0.9606723216	0.265448339
697	0.9606851945	0.2654454147
698	0.9606864651	0.2653881914
699	0.9607309953	0.265272045
700	0.9607250212	0.2652659446
701	0.960822603	0.2649634974
702	0.96083259	0.2649327038
703	0.9608514409	0.2648741988
704	0.9608112258	0.2649705346
705	0.9608265908	0.264947534
706	0.9608244909	0.2649116125
707	0.9608465664	0.2648370648
708	0.9608746754	0.2647482289
709	0.9608839286	0.2646716978
710	0.9609256099	0.2645825582
711	0.9608902433	0.2647009387
712	0.9609099304	0.2646550403
713	0.9609071082	0.2646474598
714	0.9609008508	0.264636534
715	0.9609053941	0.26463661
716	0.9609087583	0.2646119257
717	0.9609087132	0.2646120131
718	0.9608940905	0.2646383682
719	0.9608885859	0.2646553689
720	0.9608817336	0.2646587867
721	0.9609134667	0.2645975882
722	0.9609099656	0.2646334863
723	0.961027341	0.2643157952
724	0.9610352618	0.2643075305
725	0.9609983375	0.2643393409
726	0.9610037253	0.264313348
727	0.9610239771	0.2642623073
728	0.9610246474	0.2642676918
729	0.9610119301	0.2642807983
730	0.9610234595	0.2642709026
731	0.9609984927	0.2643272473
732	0.960979816	0.264323328
733	0.9609799762	0.2643223738
734	0.9609616145	0.2643557394
735	0.9609262926	0.2644294309
736	0.9609496842	0.2643339537
737	0.9609357928	0.2643858675
738	0.9609209717	0.2644242314
739	0.9609219204	0.264425128
740	0.9609391031	0.2643848027
741	0.9609726357	0.2642590215
742	0.9609497476	0.2643175114
743	0.9609608363	0.2642464828
744	0.9609756767	0.2641874915
745	0.9609732771	0.26419706
746	0.9609820737	0.2641675132
747	0.9610093947	0.2640441779
748	0.9610175255	0.2640070811
749	0.9610324344	0.263983967
750	0.9610024005	0.2640741571
751	0.9610133977	0.2640563907
752	0.9610090853	0.2640551118
753	0.9610237056	0.2640382119
754	0.9610116327	0.2640378278
755	0.9610073998	0.2640594084
756	0.9610273659	0.2640492633
757	0.961031094	0.2640445645
758	0.9610460946	0.2639902066
759	0.9610788166	0.263932877
760	0.9610857166	0.2639337115
761	0.9610421214	0.2640417931
762	0.9610874326	0.2639386157
763	0.9610758982	0.2639634641
764	0.9610660147	0.2639588636
765	0.9610806504	0.2639058173
766	0.9610891203	0.2638745875
767	0.9610837604	0.2638671172
768	0.9610908602	0.2638380361
769	0.9610758854	0.2638821314
770	0.961081783	0.2638594693
771	0.9610811807	0.2638628921
772	0.9610811807	0.2638628405
773	0.9610723703	0.2639149042
774	0.9610683769	0.263918648
775	0.9610470802	0.263966385
776	0.9610581563	0.2639244072
777	0.9610920999	0.2638499606
778	0.9610777229	0.2638799767
779	0.9610833224	0.2638658709
780	0.9610685224	0.2638889062
781	0.9610830488	0.2638849448
782	0.9610873731	0.2638788824
783	0.9610865448	0.2638763363
784	0.9610122067	0.2640792922
785	0.961005661	0.264099067
786	0.9610482715	0.2639745704
787	0.961049694	0.263973989
788	0.9610561308	0.2639652366
789	0.9610077137	0.2640841861
790	0.9610070982	0.2640796882
791	0.9610197392	0.2640716141
792	0.9610054564	0.2641061185
793	0.9609994286	0.2640909552
794	0.9610176683	0.26403253
795	0.9610009461	0.2640628098
796	0.9610150417	0.2640095449
797	0.9610249844	0.2640098539
798	0.9610225489	0.2640010249
799	0.9610211268	0.2640115533
800	0.9610287642	0.2639858275
801	0.9610458021	0.2639460151
802	0.9610481357	0.2639186188
803	0.9610578068	0.2639114867
804	0.9610749323	0.2638677464
805	0.9610319137	0.2639721525
806	0.961055771	0.2638873508
807	0.9610584822	0.2638791307
808	0.9610689951	0.2638393653
809	0.9610480713	0.2639163036
810	0.9610601476	0.2639056384
811	0.9610893827	0.2638075436
812	0.9610789161	0.2638193751
813	0.9610728135	0.2638263758
814	0.9610233537	0.2639948438
815	0.9610366238	0.263963304
816	0.9610325813	0.2639865994
817	0.9610460783	0.2639468379
818	0.9610601385	0.26392212
819	0.961064065	0.2639276639
820	0.9610792746	0.2638642209
821	0.9610755721	0.2638497678
822	0.9610673799	0.2638326677
823	0.9610655981	0.2638492516
824	0.9610232699	0.2639369293
825	0.9610448938	0.2638486395
826	0.9610751778	0.2638300103
827	0.9610598159	0.2639022845
828	0.9610836897	0.2636017331
829	0.9611185257	0.2635164451
830	0.9611093699	0.263579081
831	0.9611253633	0.2635543998
832	0.961144538	0.2634753027
833	0.9611316055	0.2634964021
834	0.9611302787	0.263498526
835	0.9611477397	0.2634413049
836	0.9611634512	0.2634116186
837	0.9611715619	0.263398315
838	0.961178617	0.2633809
839	0.9611691219	0.2633811659
840	0.9611544992	0.2634420486
841	0.9611627598	0.2633521698
842	0.9611477416	0.2633855214
843	0.9611453857	0.2633925203
844	0.9611599739	0.2633514912
845	0.9611536863	0.2633565301
846	0.9611667143	0.2632992035
847	0.9611388151	0.263385284
848	0.9611504468	0.26335214
849	0.9611502041	0.2633517519
850	0.9611520743	0.263329784
851	0.961149434	0.2633376164
852	0.9611544876	0.2633042454
853	0.961097382	0.2634084317
854	0.9610787511	0.2634551376
855	0.9610923727	0.2634297385
856	0.9611087923	0.2633897147
857	0.9611179928	0.2633735129
858	0.9611193834	0.2633223565
859	0.9611239844	0.2633164905
860	0.9611190164	0.2632783043
861	0.96110022	0.2633482294
862	0.9610573978	0.2634719058
863	0.9610785975	0.2634342922
864	0.9610750316	0.2634560698
865	0.9610807541	0.2634439984
866	0.9610730336	0.2634802819
867	0.961090159	0.2633815409
868	0.961090159	0.2633811467
869	0.9610605442	0.2634325213
870	0.9610395654	0.2634919601
871	0.9610396635	0.2634918637
872	0.9610398079	0.2634918866
873	0.9610488675	0.2634868976
874	0.9610593372	0.2634360812
875	0.961064978	0.2634452725
876	0.9610657643	0.2634187445
877	0.961058881	0.263430996
878	0.9610586632	0.2634313615
879	0.9610425701	0.2634626076
880	0.9611316998	0.2630893626
881	0.9611232773	0.2631091615
882	0.9611044585	0.2631525019
883	0.9611021634	0.263161021
